reference_id,booking_source,car_price,payment_mode_percent,token_type,emirates_of_registration,customer_nationality,test_drive_type,customer_age,customer_salary_bank,customer_salary,existing_emi,car_type,odo,model_year,car_age,loan_tenure,car_emi,new_emi,dbr,country_code_column,api_1_data_phone_basic_phoneValid,api_1_data_phone_basic_phoneDisposable,api_1_data_phone_basic_ported,api_1_data_phone_basic_portedHistory_changeInCarrierRegion,api_1_data_phone_social_profiles_emailProvider_google_registered,api_1_data_phone_social_profiles_ecommerce_amazon_registered,api_1_data_phone_social_profiles_socialMedia_facebook_registered,api_1_data_phone_social_profiles_socialMedia_twitter_registered,api_1_data_phone_social_profiles_socialMedia_instagram_registered,api_1_data_phone_social_profiles_professional_microsoft_registered,api_1_data_phone_social_profiles_professional_linkedin_registered,api_1_data_phone_social_profiles_messaging_telegram_registered,api_1_data_phone_social_profiles_messaging_telegram_privacyStatus,api_1_data_phone_social_profiles_messaging_whatsapp_registered,api_1_data_phone_social_profiles_messaging_whatsapp_privacyStatus,api_1_data_phone_social_profiles_messaging_skype_registered,api_1_data_email_social_profiles_consumerElectronics_apple_registered,api_1_data_email_social_profiles_emailProvider_google_registered,api_1_data_email_social_profiles_emailProvider_yahoo_registered,api_1_data_email_social_profiles_ecommerce_amazon_registered,api_1_data_email_social_profiles_ecommerce_ebay_registered,api_1_data_email_social_profiles_socialMedia_facebook_registered,api_1_data_email_social_profiles_socialMedia_instagram_registered,api_1_data_email_social_profiles_socialMedia_pinterest_registered,api_1_data_email_social_profiles_socialMedia_twitter_registered,api_1_data_email_social_profiles_messaging_skype_registered,api_1_data_email_social_profiles_professional_wordpress_registered,api_1_data_email_social_profiles_professional_linkedin_registered,api_1_data_email_social_profiles_professional_microsoft_registered,api_1_data_email_social_profiles_professional_hubspot_registered,api_1_data_email_social_profiles_entertainment_spotify_registered,api_1_data_email_social_profiles_entertainment_disneyplus_registered,api_1_data_email_social_profiles_financial_paypal_registered,api_1_data_email_basic_deliverable,api_1_data_email_basic_domainDetails_registered,api_1_data_email_basic_domainDetails_disposable,api_1_data_email_basic_domainDetails_freeProvider,api_1_data_email_basic_domainDetails_websiteExists,api_1_data_email_basic_domainDetails_acceptAll,api_1_data_email_basic_breach_isBreached,api_1_Eng_originalCarrier,api_1_Eng_currentCarrier,api_1_Eng_consumer_segment,api_1_data_phone_basic_portedHistory_numberOfPorts,api_1_data_phone_social_summary_registeredProfiles,api_1_data_phone_social_summary_registeredEmailProviderProfiles,api_1_data_phone_social_summary_registeredEcommerceProfiles,api_1_data_phone_social_summary_registeredSocialMediaProfiles,api_1_data_phone_social_summary_registeredProfessionalProfiles,api_1_data_phone_social_summary_registeredMessagingProfiles,api_1_data_phone_social_summary_numberOfPhotosReturned,api_1_data_email_social_summary_registeredProfiles,api_1_data_email_social_summary_registeredConsumerElectronicsProfiles,api_1_data_email_social_summary_registeredEmailProviderProfiles,api_1_data_email_social_summary_registeredEcommerceProfiles,api_1_data_email_social_summary_registeredSocialMediaProfiles,api_1_data_email_social_summary_registeredMessagingProfiles,api_1_data_email_social_summary_registeredProfessionalProfiles,api_1_data_email_social_summary_registeredEntertainmentProfiles,api_1_data_email_social_summary_registeredFinancialProfiles,api_1_data_email_social_summary_numberOfNamesReturned,api_1_data_email_basic_breach_noOfBreaches,api_1_data_email_basic_emailTenure,api_1_Eng_data_email_basic_breach_lastBreach_delta,api_1_Eng_platform_availability,api_1_Eng_data_phone_social_profiles_messaging_whatsapp_photo_availability,api_1_Eng_frequent_user,api_1_Eng_registeredEcommerceProfiles_comparison,api_1_Eng_registeredEmailProviderProfiles_comparison,api_1_Eng_registeredMessagingProfiles_comparison,api_1_Eng_registeredProfessionalProfiles_comparison,api_1_Eng_available_top3_segments,name_available,name_similarity_match_with_email_before_domain,location_present,location,photo_present,employement_history_count,recent_employer_name,education_history_count,designation_present,current_designation,number_of_designation,designation_changed,no_of_different_employer,work_experiance,joining_date_present_of_employemnt,exit_date_present_of_previous_employment,difference_between_no_joining_vs_no_exist,employer_logo_present,no_of_employer_logo_present,no_of_employement_linkedin_url_present,field_of_study_present,field_of_degree_present,field_of_school_present,first_education_completed_year_ago,current_exp_in_recent_company,total_time_spent_on_study,list_of_degree_name
TMHBE6,mSite,29999,100% - financing,NEX_TOKEN,DUBAI,Philippines,HUB,31,ENBD,4000.0,1.0,PRIME,91605,2020,3,5,469.9843333,470.9843333,11.77460833,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,,True,,True,PRIVATE,True,PUBLIC,False,True,False,True,True,False,True,True,False,True,False,False,,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,5.0,0.0,1.0,1.0,1.0,2.0,1.0,9.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,11.44,1501.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
XC3C50,MobileApp,46999,100% - financing,NEX_TOKEN,AJMAN,Philippines,HOME,37,Others,13000.0,5000.0,PRIME,136896,2018,5,5,736.3176667,5736.317667,44.12552051,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,True,,,,True,PRIVATE,True,False,False,True,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,False,False,False,False,DU,DU,,,7.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
1CKZHZ,MobileApp,67999,80% - financing,EX_TOKEN,ABU_DHABI,India,HUB,36,ADCB,15500.0,5000.0,PRIME,93561,2017,6,5,1065.317667,6065.317667,39.13108172,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,,True,,True,PRIVATE,True,PUBLIC,True,True,True,True,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,7.0,1.0,1.0,1.0,1.0,3.0,1.0,10.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,,,9.0,1.0,0.0,0.0,0.0,0.0,0.0,,True,0.0,True,United Arab Emirates,True,4.0,Tawam Hospital,2.0,True,RADIOTHERAPY TECHNOLOGYST ,4.0,True,4.0,2.16,True,True,2.0,True,1.0,4.0,True,True,True,18.0,4.64,7,
6WDTB2,MobileApp,53995,100% - financing,NEX_TOKEN,DUBAI,Philippines,HUB,41,ENBD,8000.0,2141.0,PRIME,61637,2020,3,5,845.9216667,2986.921667,37.33652083,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,,True,,False,,True,PUBLIC,False,True,True,True,True,False,True,,True,False,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,4.0,0.0,1.0,1.0,1.0,1.0,1.0,12.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,5.0,7.8,810.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
F5JG34,WebApp,47999,80% - financing,EX_TOKEN,ABU_DHABI,Slovenia,HOME,37,ADCB,12000.0,0.0,PRIME,146893,2015,8,3,1178.642111,1178.642111,9.822017593,AE,True,False,False,NOT_SUPPORTED,True,False,False,False,False,False,,,,True,PUBLIC,False,,True,False,True,True,False,True,True,False,True,False,,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,7.02,2564.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
BIFN1Y,MobileApp,51999,100% - financing,NEX_TOKEN,DUBAI,India,HUB,36,DIB,10000.0,11.0,PRIME,121179,2016,7,4,987.981,998.981,9.98981,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,True,True,,False,,True,PUBLIC,True,True,True,True,True,False,True,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,8.0,1.0,1.0,3.0,1.0,2.0,1.0,12.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,5.69,72.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
XG3FQG,MobileApp,37999,100% - financing,EX_TOKEN,DUBAI,Philippines,HOME,37,ENBD,6000.0,500.0,PRIME,15718,2020,3,5,595.3176667,1095.317667,18.25529444,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,True,,False,,True,PRIVATE,False,True,True,False,True,False,True,True,True,False,False,False,True,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,DU,,,6.0,1.0,1.0,2.0,1.0,1.0,0.0,11.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,2.22,810.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,,True,0.45,True,United Arab Emirates,True,3.0,Sands ME Business Management Services,1.0,True,Operations Team Lead,3.0,True,3.0,3.58,True,True,1.0,True,1.0,3.0,True,True,True,11.0,6.98,3,
IFGI3B,MobileApp,53995,100% - financing,NEX_TOKEN,DUBAI,Syrian Arab Republic,HOME,27,ENBD,5000.0,1.0,PRIME,120107,2017,6,5,845.9216667,846.9216667,16.93843333,AE,True,,False,NOT_SUPPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETISALAT,,,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
LLBY1K,MobileApp,79999,100% - financing,NEX_TOKEN,ABU_DHABI,Pakistan,HOME,32,Others,10000.0,1.0,PRIME,35614,2022,1,5,1253.317667,1254.317667,12.54317667,AE,True,False,False,NOT_SUPPORTED,False,False,,False,False,False,,True,PRIVATE,True,PUBLIC,False,True,True,False,False,False,True,True,True,True,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,2.0,0.0,0.0,0.0,0.0,2.0,1.0,9.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,3.76,1373.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
D47WMP,MobileApp,69999,100% - financing,NEX_TOKEN,DUBAI,India,HOME,37,ADCB,30540.0,1.0,PRIME,94247,2017,6,5,1096.651,1097.651,3.594142109,AE,True,False,False,NOT_SUPPORTED,False,False,,False,False,False,,,,True,PUBLIC,False,True,True,False,True,False,,,False,True,True,False,True,False,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,9.0,10.94,481.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
KYS1U3,MobileApp,84990,100% - financing,EX_TOKEN,DUBAI,United Kingdom,HOME,44,ENBD,32000.0,2962.0,PRIME,121071,2018,5,5,1331.51,4293.51,13.41721875,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,False,False,,False,,True,PUBLIC,False,True,True,False,True,True,False,True,True,False,False,False,,False,False,False,,False,True,True,False,True,True,False,True,DU,DU,,,3.0,0.0,1.0,1.0,0.0,1.0,1.0,9.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09,33.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
8FKWEH,CC,57995,80% - financing,NEX_TOKEN,DUBAI,India,HUB,35,ENBD,20000.0,1.0,PRIME,94948,2016,7,4,1101.905,1102.905,5.514525,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,False,False,,False,,True,PUBLIC,False,False,True,False,False,False,False,,True,True,False,False,,False,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
1LXP9Y,MobileApp,114695,80% - financing,NEX_TOKEN,DUBAI,Sri Lanka,HUB,35,ENBD,22000.0,1.0,PRIME,72485,2020,3,5,1796.888333,1797.888333,8.172219697,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,,True,,,,True,PRIVATE,True,True,True,True,True,False,True,,True,True,True,False,,False,False,,False,False,True,True,False,True,True,False,True,DU,DU,,,7.0,1.0,1.0,2.0,1.0,2.0,0.0,8.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,3.86,1410.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,,True,0.8,True,"Dubai, United Arab Emirates",True,5.0,JLL,2.0,True,Cost Manager,5.0,True,5.0,11.06,True,True,1.0,True,4.0,5.0,True,True,True,16.0,4.57,8,"['Bachelor of Science (BS), Quantity Surveying', 'Advance Level, Combined Maths']"
HOMLAY,mSite,69990,100% - financing,NEX_TOKEN,DUBAI,Latvia,HUB,26,Others,14000.0,1.0,PRIME,108942,2015,8,3,1718.643333,1719.643333,12.28316667,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,False,False,,False,,True,PRIVATE,False,False,True,,False,False,False,False,False,False,False,False,,False,False,False,False,False,True,True,False,False,False,False,False,ETISALAT,,,,3.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
FWOZ5J,MobileApp,43999,100% - financing,EX_TOKEN,ABU_DHABI,India,HOME,32,ADCB,9500.0,2500.0,LITE,120520,2019,4,5,689.3176667,3189.317667,33.57176491,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,False,True,,True,PRIVATE,True,PUBLIC,False,True,True,False,True,False,True,True,True,True,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,7.0,1.0,1.0,2.0,1.0,2.0,0.0,9.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.09,33.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
Z5RRBV,MobileApp,64495,100% - financing,NEX_TOKEN,DUBAI,Jordan,HUB,34,ENBD,16250.0,1.0,PRIME,47339,2023,0,5,1010.421667,1011.421667,6.224133333,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,True,False,,False,,True,PRIVATE,False,False,True,False,True,False,False,True,False,True,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,6.0,1.0,1.0,3.0,0.0,1.0,0.0,9.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,3.33,810.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,,True,0.46,True,"united arab emirates, asia",False,4.0,auraliving,1.0,False,,,False,1.0,4.96,True,True,1.0,False,,,False,False,True,9.0,8.73,4,
VF46NX,mSite,109999,100% - financing,NEX_TOKEN,DUBAI,Dominica,HOME,36,ENBD,10000.0,1.0,PRIME,109848,2015,8,3,2701.086556,2702.086556,27.02086556,AE,True,False,False,NOT_SUPPORTED,False,True,True,True,True,False,,,,True,PUBLIC,False,True,True,False,True,False,False,True,True,False,False,False,,True,True,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,5.0,0.0,1.0,3.0,0.0,1.0,1.0,9.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,,,8.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
SJO9T2,MobileApp,43999,100% - financing,EX_TOKEN,AJMAN,India,HOME,58,ADCB,5500.0,1.0,PRIME,116929,2020,3,5,689.3176667,690.3176667,12.5512303,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,,True,,,,True,PRIVATE,False,True,True,,True,False,False,True,True,True,False,False,True,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,4.0,0.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,5.6,72.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,,True,0.41,True,"Ajman Emirate, United Arab Emirates",True,1.0,EMIRATES CHARTERED ACCOUNTANTS GROUP,2.0,True,Junior executive - Audit and assurance,1.0,True,1.0,,False,False,,True,1.0,1.0,True,True,True,3.0,2.56,5,"['Advanced diploma ( bachelors degree) , Accounting and Business/Management', 'diploma, Accounting and Business/Management']"
C5RVPC,mSite,66111,100% - financing,EX_TOKEN,ABU_DHABI,India,HOME,33,ADCB,15000.0,10.0,PRIME,53467,2020,3,5,1035.739,1045.739,6.971593333,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,False,False,,False,,True,PUBLIC,False,False,True,True,True,False,True,True,True,True,False,,True,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0,2.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,9.0,12.26,1173.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
KISDLX,MobileApp,35990,100% - financing,NEX_TOKEN,AJMAN,India,HUB,29,ADCB,75000.0,2200.0,PRIME,51427,2020,3,5,563.8433333,2763.843333,3.685124444,AE,True,False,False,NOT_SUPPORTED,True,False,False,False,False,True,,,,True,PUBLIC,True,False,True,True,False,False,False,,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,DU,DU,,,4.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,,,4.0,1.0,1.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
TT0HH2,MobileApp,43199,80% - financing,EX_TOKEN,DUBAI,India,HUB,32,ADCB,6500.0,1.0,PRIME,82678,2019,4,5,676.7843333,677.7843333,10.42745128,AE,True,False,False,NOT_SUPPORTED,True,True,,False,True,True,,,,True,PRIVATE,True,False,True,False,True,True,True,,True,False,True,False,,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,DU,,,6.0,1.0,1.0,1.0,1.0,2.0,1.0,9.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.6,72.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
8VE36H,MobileApp,39999,100% - financing,EX_TOKEN,DUBAI,Tunisia,HUB,32,ADCB,25000.0,750.0,PRIME,55634,2022,1,5,626.651,1376.651,5.506604,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,False,False,,,,True,PUBLIC,False,True,True,False,False,False,True,,True,True,False,False,,True,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,3.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,,5.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
ZOW5QK,MobileApp,145995,80% - financing,NEX_TOKEN,DUBAI,India,HOME,44,Others,27500.0,6000.0,PRIME,122227,2019,4,5,2287.255,8287.255,30.13547273,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,,True,,False,,True,PRIVATE,False,True,True,False,True,False,False,,False,True,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,6.0,1.0,1.0,2.0,1.0,1.0,0.0,9.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,5.69,2077.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
WYKRMQ,CC,99999,100% - financing,NEX_TOKEN,DUBAI,Bangladesh,HOME,42,ADCB,10000.0,1.0,PRIME,83593,2022,1,5,1566.651,1567.651,15.67651,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,True,False,,,,True,PUBLIC,False,False,True,False,True,False,False,False,True,False,,False,False,False,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,6.0,1.0,1.0,3.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.86,1410.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
TG8EA4,CC,104499,80% - financing,NEX_TOKEN,DUBAI,Pakistan,HUB,41,ADCB,14000.0,4000.0,PRIME,77729,2019,4,5,1637.151,5637.151,40.26536429,AE,True,False,False,NOT_SUPPORTED,False,False,True,False,,True,,True,PRIVATE,True,PUBLIC,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,4.0,0.0,0.0,1.0,1.0,2.0,1.0,13.0,2.0,2.0,2.0,4.0,1.0,2.0,0.0,0.0,1.0,7.0,10.84,1315.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,,True,0.66,True,"Dubai, United Arab Emirates",True,7.0,ASTON MARTIN LTD,5.0,True,Marketing Executive,7.0,True,7.0,14.04,True,True,1.0,True,4.0,7.0,True,True,True,25.0,2.65,53,"['Diploma, Web Page, Digital/Multimedia and Information Resources Design', 'High School Diploma, Computer Programming, Specific Applications', 'intermediate, Computer Science', 'Diploma in Graphic design, Graphic Design', ""Bachelor's degree, Computer Science""]"
HO21DV,MobileApp,28499,100% - financing,EX_TOKEN,RAS_AL_KHAIMAH,India,HUB,38,ENBD,4800.0,1.0,PRIME,94531,2020,3,5,446.4843333,447.4843333,9.322590278,AE,True,False,False,NOT_SUPPORTED,False,True,True,True,True,False,,True,PUBLIC,True,PRIVATE,False,True,True,False,True,False,True,,False,True,False,False,,False,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,6.0,0.0,1.0,3.0,0.0,2.0,1.0,6.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,7.8,1315.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
8JT1GF,MobileApp,25899,100% - financing,NEX_TOKEN,DUBAI,India,HUB,39,ENBD,4000.0,1.0,PRIME,102325,2017,6,5,405.751,406.751,10.168775,AE,True,False,False,NOT_SUPPORTED,True,False,True,False,,True,,True,PRIVATE,True,PRIVATE,False,,True,False,True,False,True,False,True,True,False,,True,True,False,False,False,True,True,True,False,True,True,False,True,ETISALAT,,,,5.0,1.0,0.0,1.0,1.0,2.0,0.0,11.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,1.0,0.0,3.0,3.82,164.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
W4BL38,MobileApp,42999,100% - financing,NEX_TOKEN,DUBAI,Philippines,HUB,34,ADCB,6500.0,1.0,PRIME,52666,2022,1,5,673.651,674.651,10.37924615,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,,True,,False,,True,PRIVATE,False,True,True,,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,4.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,5.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
8O16P9,MobileApp,77399,80% - financing,EX_TOKEN,DUBAI,Tunisia,HUB,28,ENBD,13000.0,1.0,PRIVATE_SELLER_PRO,54941,2019,4,5,1212.584333,1213.584333,9.335264103,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,,False,,False,,True,PUBLIC,False,,True,False,False,False,False,,True,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False,False,DU,DU,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,3.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
JYG2PT,MobileApp,47999,80% - financing,EX_TOKEN,DUBAI,India,HUB,28,Others,13000.0,1.0,PRIME,75583,2020,3,5,751.9843333,752.9843333,5.792187179,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,,False,,False,,True,PRIVATE,False,False,True,False,True,False,True,False,False,,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,ETISALAT,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.21,1903.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
983DUC,MobileApp,49999,100% - financing,NEX_TOKEN,DUBAI,Bangladesh,HUB,31,ENBD,15000.0,1.0,PRIME,152331,2017,6,5,783.3176667,784.3176667,5.228784444,AE,True,False,False,NOT_SUPPORTED,False,False,True,False,False,False,,True,PUBLIC,True,PRIVATE,False,False,True,False,True,False,,,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,3.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
EZLEU7,MobileApp,35995,80% - financing,NEX_TOKEN,DUBAI,India,HUB,28,ADCB,6000.0,1.0,PRIME,95628,2016,7,4,683.905,684.905,11.41508333,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,,False,,,,True,PUBLIC,False,True,True,False,True,False,,,True,False,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,4.0,1.0,1.0,1.0,0.0,1.0,1.0,9.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,6.19,136.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
